Year,Duration,Rating,Votes,Genre_Adventure,Genre_Animation,Genre_Biography,Genre_Comedy,Genre_Crime,Genre_Documentary,Genre_Drama,Genre_Family,Genre_Fantasy,Genre_History,Genre_Horror,Genre_Music,Genre_Musical,Genre_Mystery,Genre_Romance,Genre_Sci-Fi,Genre_Sport,Genre_Thriller,Genre_Unknown,Genre_War
2017,100,7.7,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,123,3.3,245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1970,127,7.7,546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,96,3.5,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,160,7.5,3110,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,122,4.0,1220,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,79,5.9,1159,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1942,171,6.2,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,130,6.5,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,136,4.0,1141,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,158,6.9,145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,106,7.2,242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,134,5.8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003,134,3.2,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,103,5.1,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,125,5.0,104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,94,7.7,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,223,5.2,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,2.8,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1988,156,4.8,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,134,3.6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,128,7.5,862,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,157,5.7,9891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,124,4.4,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,103,6.6,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,134,5.1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,51,5.8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1941,171,7.0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2018,92,8.1,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,152,6.4,541,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,134,7.8,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,174,4.0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,139,7.5,367,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,90,6.2,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,134,6.2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016,130,5.2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,97,7.2,222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,168,5.8,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,120,7.2,2238,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,5.3,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,157,7.2,7726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,157,5.2,1769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,141,4.3,6582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,134,6.6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,162,6.0,5748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,138,6.8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,134,6.2,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,160,7.2,327,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,134,6.7,166,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,134,2.5,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1971,134,5.5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,113,7.1,272,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2017,116,6.8,449,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,158,5.1,221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,134,5.1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,153,5.3,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,130,6.4,7877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,141,5.7,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,134,7.2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,172,6.6,1024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,134,6.3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,151,4.8,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,117,4.1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,134,5.5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,134,5.2,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,126,6.1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,134,5.7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,117,2.7,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1977,210,6.2,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,87,5.6,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1988,134,3.9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2000,134,5.9,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1987,134,5.8,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1989,127,4.1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1991,130,5.5,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1991,134,5.2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,97,2.8,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,135,8.3,22723,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,145,4.7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,132,6.2,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,134,4.7,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,82,7.5,77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,131,6.3,527,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,126,7.6,1621,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,193,6.5,1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,133,7.4,16142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,91,8.1,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,134,5.5,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,160,3.2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,134,5.9,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,169,6.9,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,167,5.1,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,158,5.8,293,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,140,5.8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,134,5.6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,155,5.8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,134,3.5,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,155,4.1,320,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,132,7.1,254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,134,3.7,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,161,4.4,1565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,120,4.6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,90,5.5,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,115,5.9,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,100,7.8,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,152,4.1,197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,126,5.8,5407,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,146,5.3,26761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,69,7.6,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,64,6.8,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,134,7.8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,134,7.6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,135,4.6,2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,127,4.3,3927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,160,6.3,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,139,6.7,118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,111,7.1,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,157,6.1,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,142,6.3,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,171,5.1,2735,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,56,6.2,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,95,7.6,109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,146,6.3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,132,7.5,270,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,134,5.7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2004,142,2.5,140,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,133,5.7,5679,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,84,5.6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,100,5.3,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,142,6.1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,137,6.3,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,160,5.9,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,134,5.9,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,149,5.1,70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2004,143,3.7,451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,153,5.2,5334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,134,5.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,143,7.4,93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,134,4.9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,137,6.1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,129,4.2,557,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,90,4.2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,171,4.5,1329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,119,4.6,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1978,142,7.1,128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,123,3.3,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,122,4.6,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,140,7.4,603,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,124,7.4,197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,123,6.1,12605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,134,6.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,146,4.5,299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,134,2.7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,100,5.5,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,117,6.0,2096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,90,7.9,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,143,5.8,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1960,151,6.8,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,173,4.5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1964,153,6.7,134,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,135,5.5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,150,5.4,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,142,5.2,232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,102,2.4,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,141,3.5,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1976,124,7.9,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,134,6.3,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,128,4.7,88,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,165,3.5,270,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2021,134,3.1,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,171,7.1,21982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,134,6.8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1986,140,6.3,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,137,7.4,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,125,7.4,241,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,85,7.3,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,125,8.6,1523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,134,7.5,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,140,3.8,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,100,6.9,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,134,6.0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,145,5.4,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,166,6.2,8445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,187,7.2,865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,142,3.8,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,134,5.0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,140,6.3,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,159,7.4,1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,159,4.6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,110,4.2,2028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,130,5.8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,65,7.8,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,180,5.7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,156,4.7,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,130,6.6,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,117,6.5,188,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,124,5.2,1028,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1946,134,6.4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,96,6.5,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,144,5.1,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,141,4.4,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,159,6.5,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,134,5.9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,154,6.4,19091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,152,5.2,21272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,187,5.9,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,92,6.7,302,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,105,4.3,126,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,143,4.2,851,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014,134,6.6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,65,8.5,41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,140,3.8,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,120,4.6,628,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,177,7.6,49322,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,143,2.5,794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,169,5.4,2224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,104,4.3,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,134,7.4,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,171,5.6,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,116,7.5,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010,134,4.1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,125,3.4,278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,112,3.7,70,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,164,6.9,315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,186,4.5,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,150,5.1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1985,107,8.5,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,109,5.3,243,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,128,6.6,614,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,150,6.5,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,137,5.8,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,134,5.1,887,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,137,7.2,368,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,86,5.7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,133,4.2,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,161,5.7,4842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,134,6.6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2000,129,6.0,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,134,7.8,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,165,4.7,915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,121,4.3,171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,143,8.9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,98,7.4,1844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,155,5.9,1975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,120,3.6,346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,142,6.1,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,145,3.9,441,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,134,3.0,255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2005,172,6.1,3296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,124,1.9,4165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,136,4.9,3748,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,131,5.4,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,160,5.6,3775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,134,3.4,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,165,4.2,1724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,169,5.8,1158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,97,8.8,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2011,87,5.8,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,122,5.4,2352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,134,5.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005,134,6.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,155,7.3,4115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,6.6,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2016,147,8.0,4340,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,134,5.7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,45,6.6,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,130,3.4,130,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,134,2.1,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1992,126,3.2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
